sentence1	sentence2	label	genre
'Not entirely , ' I snapped , harsher than intended .	I spoke more harshly than I wanted to .	entailment	fiction
cook and then the next time it would be my turn and i 'd try to outdo him and then he 'd try to outdo me and we we was really a lot of fun and	I would cook and then the next turn would be his and we would try to outdo each other but sometimes we would get in a fight over things .	contradiction	telephone
The disorder hardly seemed to exist before the stimulant Ritalin came along .	The disorder did n't seem to be as common when Ritalin was n't around .	entailment	slate
The Report and Order , in large part , adopts the unanimous recommendations of the Hearing Aid Compatibility Negotiated Rulemaking Committee , an advisory committee established by the Federal Communications Commission in 1995 .	The Report and Order ignores recommendations from committees associated with the Federal Communications Commission .	contradiction	government
IDPA 's OIG 's mission is to prevent , detect , and eliminate fraud , waste , abuse , and misconduct in various payment programs .	IDPA 's OIG 's mission is clear and cares about payment programs .	entailment	government
Because of limited resources , local legal services programs are forced to turn away tens of thousands of people with critical legal problems .	If the resources were there , it would be unthinkable for these programs to be turning so many people away .	neutral	government
Generally , if pH of scrubbing liquor falls below a range of 5.0 to 6.0 , additional reagent is required to maintain the reactivity of the absorbent .	if pH of scrubbing liquor becomes above a range of 5.0 to 6.0 , additional reagent is required	contradiction	government
Nearby is the Monastery of Nea Moni , founded in 1049 , and one of the most beautiful Byzantine religious sites in the Aegean .	Founded in 1049 , the monastery was a beacon of light in the darkness .	neutral	travel
Prototyping , for example , may act as part of the requirements definition process , helping the agency identify and control areas of high uncertainty and technical risk .	Prototyping is important .	neutral	government
The Leland Act ( 1 ) simplify the household definition	A household is a concept that can not be defined .	contradiction	government
I said it and I 'm glad .	I 'm glad I told my mother-in-law how terrible she is .	neutral	slate
They wanted you , so they got you . '' Dave considered it .	They never wanted you , but they ended up getting you anyways .	contradiction	fiction
She did n't listen .	She did not listen to the noise .	neutral	fiction
What changed ?	Nothing changed .	contradiction	slate
Where are you going ?	Where have you been ?	contradiction	fiction
Matches are held only intermittently , however The Calcutta Cup Match , in early April , pits the Scots against their auld enemy the English and is a great spectacle .	Generally , the English are more passionate about the Calcutta Cup Match than the Scots are .	neutral	travel
Additional information is provided to help managers incorporate the standards into their daily operations .	This information was developed thanks to extra federal funding .	neutral	government
He and his wife had lived at Styles Court in every luxury , surrounded by her care and attention .	She had a beautiful garden at her disposal at Styles Court .	neutral	fiction
And if they did come , as remote as that is , you and your men look strong enough to handle anything .	The men were warriors .	neutral	fiction
uh unemployment runs approximately six percent	The rate of unemployment is about six percent	entailment	telephone
In addition , the senior executives at these organizations demonstrated their sustained commitment to financerelated improvement initiatives by using key business/line managers to drive improvement efforts , attending key meetings , ensuring that the necessary resources are made available , and creating a system of rewards and incentives to recognize those who support improvement initiatives .	Senior executives showed their commitment to improvements by using key managers .	entailment	government
Broadly speaking , the CEF Moderate scenario can be thought of as a 50 % increase in funding for programs that promote a variety of both demand-side and supply-side technologies .	A 60 % increase in funding for programs is better than a 50 % increase .	neutral	government
A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years While scientists have demolished most of the evidence that the meteorite contained living creatures , they can not explain why the meteorite contains a molecule that on Earth is only produced by biological processes .	Scientists ruled out the possibility that the meteorite contained life .	entailment	slate
3 Accordingly , auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs .	Auditors must have many qualifications	neutral	government
i quit i quit drinking at oh a long time ago quit drinking i did n't smoke i do n't smoke i gave everything up so i guess i do n't know what just old age i guess is why i	I quit drinking and smoking an felt better but I guess it is just old age .	neutral	telephone
The sunlight , piercing through the branches , turned the auburn of her hair to quivering gold .	When the sunlight pierced through the branches , her hair turned a darker shade of red .	contradiction	fiction
And the door into Mr. Inglethorp 's room ?	Do n't tell me anything about the door to Mr. Inglethorp 's room ?	contradiction	fiction
In this enclosed but airy building , you 'll find ladies with large machetes expertly chopping off hunks of kingfish , tuna , or shark for eager buyers .	You 'll find small lepers chopping of chunks of tuna , its the only place they can work .	contradiction	travel
Hey , no problem , a fine policy .	The worst policy ever .	contradiction	slate
The percent of total cost for each function included in the model and cost elasticity ( with respect to volume ) are shown in Table 1 .	Table 1 also shows a picture diagram for each function .	neutral	government
A button on the Chatterbox page will make this easy , so please do join in .	They had to submit a written request before being accepted .	contradiction	slate
SSA is also seeking statutory authority for additional tools to recover current overpayments .	SSA wants the authority to recover underpayments .	contradiction	government
Total electricity expenditures increase by about 15 % to 30 % depending on the year and the scenario ( see Table 3 , below , and the tables in Appendix 5.2 for more detail on the changing pattern of expenditures ) .	The utility cost varied between 15 % to 30 % more .	entailment	government
It displays some superb marble sculptures of the second century a.d. , most notably a Venus and the Emperor Hadrian and his wife Sabina .	Only paintings of 19th century philosophers are on display .	contradiction	travel
Now sink of sorrow I who live -- the more the wrong ! Who wishing death , whom death denies , whose thread is all too long ; Who tied to wretched life , who looks for no relief , Must spend my ever dying days in never ending grief .	I live in a constant state of despair and depression .	entailment	slate
If you have any questions about this report , please contact Henry R. Wray , Senior Associate General Counsel , at ( 202 ) 512-8581 .	Henry R. Wray will always be available to answer your calls and respond to any questions you may have .	neutral	government
